stage,runtime_commit,benchtime,benchmark,samples,median_ns_per_op,min_ns_per_op,max_ns_per_op,median_bytes_per_op,median_allocs_per_op
reservation-lookup-after,b70909137,2s,BenchmarkCurrentInvocationReservation/fallback-16,10,5.905,5.768,5.941,0,0
reservation-lookup-after,b70909137,2s,BenchmarkCurrentInvocationReservation/inline-with-fallback-16,10,3.7175000000000002,3.702,3.735,0,0
reservation-lookup-after,b70909137,2s,BenchmarkCurrentInvocationReservation/nested-16,10,11.469999999999999,11.44,11.49,0,0
gc-long-reference,05a8f0b89,2s,BenchmarkCallerGCLoop/concretetrue/n1024-16,10,248261.5,246056,256299,0,0
gc-long-reference,05a8f0b89,2s,BenchmarkCallerDomainLoop/dynamicfalse/n1024-16,10,191283,190569,197059,0,0
gc-long-reference,05a8f0b89,2s,BenchmarkCallerDomainLoop/dynamictrue/n1024-16,10,221451.5,213262,225136,0,0
gc-long-no-gc,72832b16a,2s,BenchmarkCallerGCLoop/concretetrue/n1024-16,10,251565.5,250506,252532,0,0
gc-long-no-gc,72832b16a,2s,BenchmarkCallerDomainLoop/dynamicfalse/n1024-16,10,204412.5,200729,207536,0,0
gc-long-no-gc,72832b16a,2s,BenchmarkCallerDomainLoop/dynamictrue/n1024-16,10,217743.5,213739,222029,0,0
final,ae19a6ec0,500ms,BenchmarkInvokeHostFuncDirect-16,5,395.8,393.9,402.9,64,1
final,ae19a6ec0,500ms,BenchmarkInvokeCallerHostFuncDirect-16,5,353.3,352.1,359.4,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host0/n0-16,5,137.2,136.3,138.1,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host0/n1-16,5,138.6,138.1,140.7,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host0/n8-16,5,143.5,142.1,144,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host0/n64-16,5,165.5,164.5,166.2,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host0/n1024-16,5,591.3,587,593.3,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host1/n0-16,5,136.7,136.3,137.1,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host1/n1-16,5,391.1,390.1,401.1,64,1
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host1/n8-16,5,1413,1399,1415,512,8
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host1/n64-16,5,9148,9141,9274,4096,64
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem0/parallelfalse/host1/n1024-16,5,142821,141725,143608,65536,1024
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host0/n0-16,5,23.78,22.14,25.28,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host0/n1-16,5,25.27,24.87,26,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host0/n8-16,5,25.7,25.41,26.05,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host0/n64-16,5,29.98,29.06,30.35,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host0/n1024-16,5,103.2,101.2,106.6,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host1/n0-16,5,24.99,23.82,25.25,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host1/n1-16,5,80.42,78.29,82.57,64,1
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host1/n8-16,5,333.1,330.9,348.3,512,8
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host1/n64-16,5,2231,2215,2528,4096,64
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem0/paralleltrue/host1/n1024-16,5,34722,34686,35034,65538,1024
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem1/parallelfalse/host0/n0-16,5,139.1,138.2,140.8,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem1/parallelfalse/host0/n1-16,5,139.4,137.7,141.2,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem1/parallelfalse/host0/n8-16,5,143,142.4,144,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem1/parallelfalse/host0/n64-16,5,166,164.9,167.7,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem1/parallelfalse/host0/n1024-16,5,596.9,590.9,597.8,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem1/parallelfalse/host1/n0-16,5,138.3,138.2,139.5,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem1/parallelfalse/host1/n1-16,5,402.4,399.4,407.1,64,1
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem1/parallelfalse/host1/n8-16,5,1441,1426,1464,512,8
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem1/parallelfalse/host1/n64-16,5,9402,9361,9450,4096,64
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem1/parallelfalse/host1/n1024-16,5,146686,144983,151717,65536,1024
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem1/paralleltrue/host0/n0-16,5,22.9,22.43,23.71,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem1/paralleltrue/host0/n1-16,5,23.54,23.35,23.98,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem1/paralleltrue/host0/n8-16,5,23.28,23.26,23.98,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem1/paralleltrue/host0/n64-16,5,27.91,27.1,28.51,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem1/paralleltrue/host0/n1024-16,5,99.1,96.62,102,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem1/paralleltrue/host1/n0-16,5,22.67,22.29,23.75,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem1/paralleltrue/host1/n1-16,5,72.36,71.34,76.05,64,1
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem1/paralleltrue/host1/n8-16,5,312,308.2,314,512,8
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem1/paralleltrue/host1/n64-16,5,2212,2190,2229,4096,64
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem1/paralleltrue/host1/n1024-16,5,34657,34371,34808,65538,1024
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem4/parallelfalse/host0/n0-16,5,164.4,163.1,166.1,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem4/parallelfalse/host0/n1-16,5,165.5,164.4,166.3,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem4/parallelfalse/host0/n8-16,5,171.6,170.1,174.3,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem4/parallelfalse/host0/n64-16,5,192.7,191.9,193.4,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem4/parallelfalse/host0/n1024-16,5,621,619.8,630.4,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem4/parallelfalse/host1/n0-16,5,163.8,162.1,165.3,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem4/parallelfalse/host1/n1-16,5,431.5,429.8,441.8,64,1
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem4/parallelfalse/host1/n8-16,5,1467,1461,1472,512,8
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem4/parallelfalse/host1/n64-16,5,9403,9327,9534,4096,64
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem4/parallelfalse/host1/n1024-16,5,144235,143369,146222,65536,1024
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem4/paralleltrue/host0/n0-16,5,26.47,26.38,27.95,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem4/paralleltrue/host0/n1-16,5,26.83,26.62,27.12,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem4/paralleltrue/host0/n8-16,5,27.4,27.26,28.88,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem4/paralleltrue/host0/n64-16,5,31.4,31.31,34.52,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem4/paralleltrue/host0/n1024-16,5,100.5,99.27,102.1,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem4/paralleltrue/host1/n0-16,5,27.68,26.65,28.09,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem4/paralleltrue/host1/n1-16,5,77.18,76.98,93.36,64,1
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem4/paralleltrue/host1/n8-16,5,319.2,314.3,320.4,512,8
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem4/paralleltrue/host1/n64-16,5,2222,2177,2324,4096,64
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoop/mem4/paralleltrue/host1/n1024-16,5,33685,33308,35222,65538,1024
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem0/parallelfalse/host0/n0-16,5,137.8,137.2,140.7,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem0/parallelfalse/host0/n1-16,5,138.7,137.6,140.6,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem0/parallelfalse/host0/n8-16,5,143.2,142.8,143.6,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem0/parallelfalse/host0/n64-16,5,166.6,166.5,168,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem0/parallelfalse/host0/n1024-16,5,592.4,590.7,596.3,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem0/parallelfalse/host1/n0-16,5,136.4,135.5,137.1,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem0/parallelfalse/host1/n1-16,5,356,354.9,356.7,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem0/parallelfalse/host1/n8-16,5,1199,1193,1205,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem0/parallelfalse/host1/n64-16,5,7718,7710,7734,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem0/parallelfalse/host1/n1024-16,5,119186,119098,120587,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem0/paralleltrue/host0/n0-16,5,23.21,22.78,23.3,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem0/paralleltrue/host0/n1-16,5,25.63,23.07,26.21,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem0/paralleltrue/host0/n8-16,5,25.68,25.05,25.85,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem0/paralleltrue/host0/n64-16,5,28.06,27.33,29.53,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem0/paralleltrue/host0/n1024-16,5,99.58,97.04,102.2,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem0/paralleltrue/host1/n0-16,5,22.86,22.64,25.12,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem0/paralleltrue/host1/n1-16,5,45.75,45.29,47.45,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem0/paralleltrue/host1/n8-16,5,155.6,153.8,156.6,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem0/paralleltrue/host1/n64-16,5,1023,1022,1043,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem0/paralleltrue/host1/n1024-16,5,15946,15711,16333,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem1/parallelfalse/host0/n0-16,5,135.9,134.9,136.8,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem1/parallelfalse/host0/n1-16,5,135.2,133.9,136.1,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem1/parallelfalse/host0/n8-16,5,140.6,139.3,142.7,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem1/parallelfalse/host0/n64-16,5,168.9,162.1,171.6,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem1/parallelfalse/host0/n1024-16,5,620.1,604.9,693.3,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem1/parallelfalse/host1/n0-16,5,141.1,140.7,143.9,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem1/parallelfalse/host1/n1-16,5,372.2,367.3,373.9,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem1/parallelfalse/host1/n8-16,5,1246,1219,1285,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem1/parallelfalse/host1/n64-16,5,8081,7876,8211,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem1/parallelfalse/host1/n1024-16,5,121407,121020,125707,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem1/paralleltrue/host0/n0-16,5,25.62,24,26.38,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem1/paralleltrue/host0/n1-16,5,27.28,26.3,27.57,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem1/paralleltrue/host0/n8-16,5,28.05,27.65,29.66,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem1/paralleltrue/host0/n64-16,5,32.98,32.54,35.55,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem1/paralleltrue/host0/n1024-16,5,112.7,112,118,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem1/paralleltrue/host1/n0-16,5,27.41,27,29.01,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem1/paralleltrue/host1/n1-16,5,57.55,57.38,58.11,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem1/paralleltrue/host1/n8-16,5,194.3,193.6,194.9,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem1/paralleltrue/host1/n64-16,5,1193,1175,1244,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem1/paralleltrue/host1/n1024-16,5,18261,17886,18994,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem4/parallelfalse/host0/n0-16,5,166.1,164.7,167.9,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem4/parallelfalse/host0/n1-16,5,169.1,167.3,170.7,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem4/parallelfalse/host0/n8-16,5,173.9,171.3,178.9,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem4/parallelfalse/host0/n64-16,5,197.5,196.3,198.4,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem4/parallelfalse/host0/n1024-16,5,632.6,629,644.2,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem4/parallelfalse/host1/n0-16,5,169.2,166.9,173.8,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem4/parallelfalse/host1/n1-16,5,402.8,398.1,406.5,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem4/parallelfalse/host1/n8-16,5,1248,1232,1258,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem4/parallelfalse/host1/n64-16,5,7807,7768,7884,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem4/parallelfalse/host1/n1024-16,5,121649,119928,122373,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem4/paralleltrue/host0/n0-16,5,29.51,28.75,30.29,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem4/paralleltrue/host0/n1-16,5,30.33,29.06,30.89,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem4/paralleltrue/host0/n8-16,5,30.92,30.06,31.19,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem4/paralleltrue/host0/n64-16,5,35.23,34.75,36.79,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem4/paralleltrue/host0/n1024-16,5,110.5,109,114.6,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem4/paralleltrue/host1/n0-16,5,30.08,29.19,30.94,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem4/paralleltrue/host1/n1-16,5,58.67,58.15,60.18,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem4/paralleltrue/host1/n8-16,5,187,185.7,195.8,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem4/paralleltrue/host1/n64-16,5,1209,1181,1237,0,0
final,ae19a6ec0,500ms,BenchmarkHostRoundtripLoopCaller/mem4/paralleltrue/host1/n1024-16,5,18414,18168,18985,0,0
final,ae19a6ec0,500ms,BenchmarkCallerArity/0-0/concretefalse-16,5,385.2,383.5,389.8,64,1
final,ae19a6ec0,500ms,BenchmarkCallerArity/0-0/concretetrue-16,5,341,339.3,343.9,0,0
final,ae19a6ec0,500ms,BenchmarkCallerArity/1-0/concretefalse-16,5,381.4,379.5,384.8,64,1
final,ae19a6ec0,500ms,BenchmarkCallerArity/1-0/concretetrue-16,5,345.4,343.1,354.5,0,0
final,ae19a6ec0,500ms,BenchmarkCallerArity/1-1/concretefalse-16,5,389.5,385.1,392.7,64,1
final,ae19a6ec0,500ms,BenchmarkCallerArity/1-1/concretetrue-16,5,354.3,353.8,354.8,0,0
final,ae19a6ec0,500ms,BenchmarkCallerArity/4-1/concretefalse-16,5,397.8,396.2,400.2,64,1
final,ae19a6ec0,500ms,BenchmarkCallerArity/4-1/concretetrue-16,5,365.5,360.9,368.2,0,0
final,ae19a6ec0,500ms,BenchmarkCallerArity/8-4/concretefalse-16,5,422.6,419.3,425,64,1
final,ae19a6ec0,500ms,BenchmarkCallerArity/8-4/concretetrue-16,5,385.1,383.3,391.3,0,0
final,ae19a6ec0,500ms,BenchmarkCallerArity/16-8/concretefalse-16,5,458.6,455.6,460.9,64,1
final,ae19a6ec0,500ms,BenchmarkCallerArity/16-8/concretetrue-16,5,417.7,414.6,422,0,0
final,ae19a6ec0,500ms,BenchmarkCallerArity/64-64/concretefalse-16,5,757,755.9,760.6,64,1
final,ae19a6ec0,500ms,BenchmarkCallerArity/64-64/concretetrue-16,5,713.5,711.5,720.1,0,0
final,ae19a6ec0,500ms,BenchmarkCallerGCLoop/concretefalse/n0-16,5,567.1,562.3,571.6,0,0
final,ae19a6ec0,500ms,BenchmarkCallerGCLoop/concretefalse/n1-16,5,930.1,914.8,938.1,64,1
final,ae19a6ec0,500ms,BenchmarkCallerGCLoop/concretefalse/n8-16,5,2735,2727,2843,512,8
final,ae19a6ec0,500ms,BenchmarkCallerGCLoop/concretefalse/n64-16,5,16817,16701,17175,4096,64
final,ae19a6ec0,500ms,BenchmarkCallerGCLoop/concretefalse/n1024-16,5,250333,246791,252591,65536,1024
final,ae19a6ec0,500ms,BenchmarkCallerGCLoop/concretetrue/n0-16,5,552.9,547.3,571,0,0
final,ae19a6ec0,500ms,BenchmarkCallerGCLoop/concretetrue/n1-16,5,859.3,847.8,864,0,0
final,ae19a6ec0,500ms,BenchmarkCallerGCLoop/concretetrue/n8-16,5,2384,2366,2404,0,0
final,ae19a6ec0,500ms,BenchmarkCallerGCLoop/concretetrue/n64-16,5,14318,14142,14346,0,0
final,ae19a6ec0,500ms,BenchmarkCallerGCLoop/concretetrue/n1024-16,5,215934,215316,219360,0,0
final,ae19a6ec0,500ms,BenchmarkCallerDomainLoop/dynamicfalse/n0-16,5,179.1,177.3,180.9,0,0
final,ae19a6ec0,500ms,BenchmarkCallerDomainLoop/dynamicfalse/n1-16,5,458.6,452.5,464.9,0,0
final,ae19a6ec0,500ms,BenchmarkCallerDomainLoop/dynamicfalse/n8-16,5,1675,1651,1682,0,0
final,ae19a6ec0,500ms,BenchmarkCallerDomainLoop/dynamicfalse/n64-16,5,11054,10993,11184,0,0
final,ae19a6ec0,500ms,BenchmarkCallerDomainLoop/dynamicfalse/n1024-16,5,171994,170608,172313,0,0
final,ae19a6ec0,500ms,BenchmarkCallerDomainLoop/dynamictrue/n0-16,5,261.9,261.4,267,0,0
final,ae19a6ec0,500ms,BenchmarkCallerDomainLoop/dynamictrue/n1-16,5,569.7,564.5,575.1,0,0
final,ae19a6ec0,500ms,BenchmarkCallerDomainLoop/dynamictrue/n8-16,5,1885,1865,1896,0,0
final,ae19a6ec0,500ms,BenchmarkCallerDomainLoop/dynamictrue/n64-16,5,12133,11977,12195,0,0
final,ae19a6ec0,500ms,BenchmarkCallerDomainLoop/dynamictrue/n1024-16,5,186272,184788,189041,0,0
final-gc-long-reference,05a8f0b89,2s,BenchmarkCallerGCLoop/concretetrue/n1024-16,10,244500,237832,251523,0,0
final-gc-long-reference,05a8f0b89,2s,BenchmarkCallerDomainLoop/dynamicfalse/n1024-16,10,188077,187353,198225,0,0
final-gc-long-reference,05a8f0b89,2s,BenchmarkCallerDomainLoop/dynamictrue/n1024-16,10,203092,200871,205075,0,0
final-gc-long-current,ae19a6ec0,2s,BenchmarkCallerGCLoop/concretetrue/n1024-16,10,214576.5,213160,216340,0,0
final-gc-long-current,ae19a6ec0,2s,BenchmarkCallerDomainLoop/dynamicfalse/n1024-16,10,173785.5,173280,174761,0,0
final-gc-long-current,ae19a6ec0,2s,BenchmarkCallerDomainLoop/dynamictrue/n1024-16,10,183965,183361,184268,0,0
